2810,171,6731
7111,59,11893
4491,202,4932
14447,227,11330
11304,172,8576
2132,145,2862
744,174,6222
1373,227,4855
13762,141,13700
8827,132,3431
220,85,9792
12412,202,573
9590,231,14058
9534,72,13662
11940,227,11330
2955,119,9590
8116,1,2170
9460,132,13516
3086,171,10255
4150,179,10759
2741,202,8524
4316,40,14366
3701,175,29
2760,139,8677
7855,157,7461
11368,187,1599
3094,169,12815
13749,119,12396
2632,97,6122
7543,211,1325
6191,227,11330
12886,145,2827
850,102,10101
9866,141,13700
14502,158,1759
6020,97,8856
4481,40,4126
1452,9,5371
6490,59,5352
3559,103,5456
4354,25,2611
2141,79,10094
7332,45,11620
6670,141,13403
11351,196,5444
108,132,13516
9990,203,3870
7898,119,9590
7269,132,1806
6010,113,14455
6432,45,11620
5443,145,5297
12747,227,11330
5921,154,2313
14039,17,7658
5073,152,9713
2462,94,120
14031,196,5444
7646,118,9590
10693,145,11948
1566,17,793
720,50,10127
7902,168,6754
779,227,4855
4222,227,4855
4798,196,5444
1563,58,9971
13066,132,555
12008,202,7222
6553,162,6222
453,32,793
12172,17,11447
7746,119,9590
13889,97,9856
5962,139,6668
3292,179,4315
1061,233,3310
10962,106,8639
8076,115,7300
265,119,9590
14188,112,11538
1713,17,13195
8103,132,256
6362,80,3241
12027,158,2357
8558,97,11479
13105,157,13310
8793,59,12729
4676,168,14054
8363,78,846
11352,169,7603
7011,132,8185
4599,192,7892
13625,50,5384
12071,179,12761
9103,170,11673
6729,132,11158
6332,43,13898
4584,119,9590
13073,106,2614
13410,168,10599
12140,157,7461
5149,168,4401
9404,174,13362
11778,113,832
11143,94,9562
8596,0,6693
10037,175,1862
12767,145,6061
5863,234,12140
12482,223,7257
11115,152,11270
6649,87,4858
12579,44,13507
4641,97,12024
3498,145,1372
11606,97,12558
12375,17,5371
8241,227,11330
3676,70,2808
1213,139,900
13183,17,5965
8250,17,4449
13563,179,8351
509,132,3431
7964,230,13362
7483,97,9750
7963,202,3476
8320,175,13884
10119,86,11701
11889,70,12316
13975,169,5987
3775,145,7903
11359,179,5639
3859,179,3026
4246,171,3784
7797,103,6749
5516,87,3679
13617,202,13690
57,112,13700
4817,179,7054
5443,17,5875
10020,112,2325
11115,58,6881
14467,132,3051
11321,80,2222
13349,152,10581
12004,83,13195
14293,112,13700
13267,132,3038
3932,232,2477
136,187,3164
1920,119,9590
3504,145,10934
12012,17,793
10937,17,13512
13927,17,12396
4644,17,4153
5200,116,9677
5547,116,5826
7697,112,9952
2295,168,4304
9567,17,2626
9931,119,9590
12928,17,6262
6567,202,13957
10939,97,7188
6240,202,11657
8766,41,13175
12707,53,14422
8443,168,11369
7409,4,11412
4349,112,7853
893,106,3808
9975,171,7858
13563,179,1623
14071,171,1034
6582,179,4967
1828,94,7332
5088,85,9380
1867,17,9677
5740,87,6023
1252,17,716
9523,104,13362
6151,35,7656
5425,97,3214
2669,202,13886
3924,132,14226
10410,108,10366
1309,48,5312
7798,180,14024
4776,17,10510
12318,132,13783
9326,58,7223
6467,17,5826
3820,17,5765
5492,116,3487
6888,200,3506
10253,102,10101
4520,119,9590
1739,152,11897
5123,139,4402
4396,168,4992
13236,179,2961
4279,6,5278
4740,179,14489
12944,17,13729
13594,180,14024
3180,102,10101
3286,103,6749
12946,220,9190
13913,132,13783
7836,192,13034
201,179,8667
12012,17,5765
3295,192,7619
3071,134,10450
2375,132,256
8666,82,5312
11137,179,2374
163,196,5444
7200,162,13585
7998,83,2657
1670,215,9590
10407,141,13700
12962,17,4449
6339,209,9513
1309,196,5444
10103,48,5312
10299,174,2191
10529,17,13897
927,103,6749
8250,145,11948
2007,163,9570
13741,97,5967
4309,97,6012
6725,58,12925
13123,103,287
1718,157,13310
11728,43,8704
1354,139,965
409,132,13783
1959,102,10101
5561,17,13453
7120,106,13138
8838,171,1238
11493,168,5142
4888,209,4513
6040,119,1248
2772,85,6165
6168,171,6178
14363,145,13316
5201,112,13700
3220,217,12899
2911,104,8348
2898,171,12007
9733,139,5333
7658,31,3630
14199,233,3331
5541,203,9557
13237,87,2438
12764,13,10775
14501,185,13542
8630,202,1836
8039,171,873
10480,189,12131
4346,14,2904
1789,112,5126
12434,17,13729
1120,177,9957
6005,132,12336
6843,94,13762
4888,63,12139
14336,87,7509
8112,227,4855
9316,171,3732
9734,227,11330
11512,162,5622
1843,223,7257
4888,63,7478
1867,17,5079
2981,9,9590
207,40,3358
4150,179,7497
9370,1,13217
4324,162,9697
13167,132,3431
2145,179,5956
11493,122,5622
4660,97,7175
8154,179,9656
8360,154,1149
337,179,8953
12423,50,10127
2225,77,432
7094,202,101
1873,132,10538
6899,45,7282
10526,160,626
2185,202,12898
4526,168,9324
3303,171,4255
5874,177,4976
4932,97,129
9946,196,5444
8735,139,8718
8123,97,14101
741,132,555
11351,132,13969
7042,44,9842
1566,103,11397
2111,139,3041
1264,139,2758
9135,102,10101
7615,17,8447
12039,196,5444
13226,132,9496
4676,79,10058
7769,119,9590
13361,112,13684
3018,145,5223
1404,103,1414
13889,97,10234
4479,9,5765
11429,97,10796
12515,132,3431
7124,106,9814
9831,94,11259
2893,119,9590
9812,202,10220
8906,112,13700
4511,230,2086
3971,97,3521
7403,9,9590
12703,48,5312
3914,82,5312
1241,227,11330
3561,187,7925
3934,4,10947
3580,233,7143
4206,134,4198
14177,158,1389
12579,108,551
4888,209,454
1469,14,12015
8000,119,9590
12114,41,10323
2015,227,4855
1656,103,8238
8826,132,3431
2477,191,6909
4844,50,10127
11493,168,3657
6561,42,815
5581,145,3671
6367,209,7267
4660,97,10717
9400,174,14251
11385,202,3969
4928,196,5444
13762,132,6328
11987,59,14349
12369,180,14024
10756,145,1372
927,17,11447
12542,116,6686
12370,35,10590
13793,17,833
2515,141,13684
7637,10,10690
3683,171,2132
7310,35,1119
692,177,204
3678,106,10490
9229,112,13700
12575,171,796
11475,227,11330
7677,92,13700
2375,227,11330
2271,172,3901
12009,145,5297
9837,41,629
363,17,13453
3791,212,9259
9371,171,7687
8826,236,9008
2270,132,4517
2489,202,8254
5208,132,11742
4393,45,11060
10178,17,833
10529,17,6279
6346,116,9677
11755,103,2747
5547,116,9677
11035,45,4003
7569,188,4801
8635,134,8568
12340,227,11330
13827,227,11330
2535,97,7999
10943,132,555
9521,145,1372
13790,169,9633
14266,29,13700
971,116,10125
4198,97,26
7474,145,1374
1042,103,6749
4888,117,11924
2392,169,13357
573,97,11881
8998,179,14488
1851,17,833
3464,169,6170
552,169,5159
13297,94,784
4898,119,11493
8849,171,12862
6105,43,9744
9822,119,9590
14472,171,15
4070,17,13195
11681,17,5949
1914,213,12135
10101,56,7718
11940,171,6972
5334,227,11330
3720,141,13700
2958,17,4676
12005,228,14040
12791,202,1369
6566,9,8596
7845,97,9963
7759,134,10557
696,227,11330
2766,126,10843
1271,97,527
8000,132,14226
2381,179,5970
5383,132,13516
373,112,4057
1744,59,892
74,145,1374
7893,6,8803
12008,227,4855
7704,215,5371
13682,103,2500
7159,169,3036
1867,17,13195
11139,227,4855
11385,132,10730
11282,30,13520
5820,132,13196
11882,17,4908
1381,141,13700
10276,17,4731
12388,162,5655
2204,230,10254
1679,17,2655
878,10,2522
13846,17,4971
11715,102,10101
632,171,1273
2881,203,8487
10325,103,10913
10638,148,10393
10624,202,11657
1799,115,7300
3666,87,6798
7092,79,6128
2957,106,9058
12900,132,9496
10929,47,6775
7139,132,4334
7391,90,9691
3482,31,7351
10433,42,2762
13367,132,13783
8731,171,5271
5676,87,11780
9147,202,3966
4370,152,10253
9171,145,10892
5464,117,6487
6262,189,10041
3265,213,12264
12179,103,2500
5791,17,13729
1873,171,7491
7800,227,11330
11809,97,12454
5589,0,6693
1744,106,10840
2799,103,9482
11788,157,10920
6954,102,10101
11486,202,12664
1163,109,2643
14234,132,4139
4707,94,11144
4763,164,4384
7149,17,13105
850,227,4855
8753,214,10318
13465,17,12396
12046,179,10063
12880,4,7313
5077,51,14282
11173,102,10101
7591,9,5765
1152,94,211
13364,106,6387
12542,116,7658
667,132,4139
10983,171,15
6677,132,6411
9997,145,1372
1677,40,2716
2208,203,3610
14174,45,1090
1429,145,1374
653,77,1831
8857,97,217
4165,63,12293
10141,96,9823
6332,43,8333
2320,113,3522
10103,70,10393
356,26,12364
12985,179,2988
7016,145,10892
9985,132,3051
6258,61,4827
8835,168,7018
6477,58,11225
2090,132,13783
735,97,11882
6782,106,10606
12815,139,6040
7774,126,1430
9470,35,11153
3971,169,7553
5512,13,10775
8353,35,3157
10453,132,13783
7976,202,4932
11272,132,697
2559,97,7636
3252,145,8768
10971,171,11111
6651,162,12309
12370,35,7101
8217,97,10554
6329,202,13064
2310,94,360
6278,42,8775
11493,168,10143
7301,97,4331
3454,152,11719
4243,145,653
12368,154,2313
12528,168,9951
13183,17,716
6434,196,5444
10157,178,3062
3839,97,4487
2424,116,10058
10101,56,3415
164,40,8835
8416,233,2882
8983,230,11493
2909,164,1353
6778,119,9677
930,234,896
8430,196,5444
6900,227,11330
14284,17,793
13183,145,11948
8843,44,3611
4696,160,1374
13423,230,10464
6817,204,13755
10950,171,10439
1539,152,4911
13152,171,3784
367,171,13469
7627,202,6428
7166,17,8027
3303,230,13362
12815,139,3992
882,132,11566
3610,203,10066
5935,203,11816
6540,35,6833
2474,109,4701
6250,196,5444
1774,70,11559
3158,17,5256
10327,175,5996
1213,164,9839
2511,133,13184
536,132,2978
6243,44,2023
7058,106,11393
9307,97,9536
2061,132,13783
4908,167,14408
14409,81,6579
12727,17,833
11780,126,3472
12565,169,12152
1535,103,2500
7881,116,9590
810,37,12045
6263,97,6997
2477,191,14235
7700,17,13453
4391,202,3094
10831,50,10127
1488,132,13783
10781,202,1937
4995,106,2167
14149,132,12336
9309,102,10101
6490,26,12364
13838,202,7122
4960,39,14023
12953,112,13700
4954,179,13223
3892,227,4855
8480,227,11330
5099,232,6391
6955,115,240
13452,171,11192
265,194,6879
2186,152,13862
13613,20,13613
9323,214,9273
418,59,12729
6644,97,1730
7350,164,1599
5697,68,1577
4641,97,1976
3529,103,2747
11572,102,10101
12720,97,837
10359,145,10892
1321,99,9168
10111,21,750
13465,42,5822
11289,139,14029
973,233,11659
13067,82,5312
12860,115,7992
8622,146,8622
2102,171,610
5507,102,10101
226,169,4537
2405,96,1174
7125,145,6613
8034,20,8034
655,132,4139
5715,203,13347
656,179,7074
1152,171,7697
2452,77,10618
4457,102,1206
11391,171,7473
12579,44,9612
8778,116,6866
13559,40,3358
12046,123,3572
1253,141,4983
9831,202,8564
3046,203,3610
13563,179,8571
9492,123,13976
3873,48,5312
14403,40,10371
3820,17,5079
4954,179,5656
11183,110,12328
5625,106,8593
3564,171,6359
1080,97,857
12200,103,9387
10,227,4855
13563,179,2056
4002,132,3250
12182,17,10125
1606,195,3456
13413,97,14101
13747,119,4162
2557,223,7257
9590,168,5881
8518,17,13729
10780,195,2710
3231,34,3268
3610,230,8079
10101,56,14135
10683,145,2508
3626,145,7913
6270,98,6804
4675,104,2011
10052,113,7579
8834,202,10156
2848,112,11538
2157,103,2500
9203,44,1733
10397,196,5444
4559,203,11627
1698,119,9590
10628,145,2508
9408,168,2068
12458,202,2979
12649,91,8273
141,42,8296
2195,119,11788
4318,102,10101
8713,97,6495
11176,40,13605
10363,103,7160
10101,56,14168
12152,139,4187
7436,17,2657
1193,227,11330
12831,202,1423
14426,170,11673
2562,233,11489
1925,87,10161
9696,132,697
12464,116,14332
8269,202,9114
7914,141,13700
1986,115,7877
9023,115,8987
5779,64,9299
2323,164,1822
4938,132,4517
5965,31,4115
8951,124,9077
10693,17,13897
11595,42,11444
1424,109,2389
3640,202,11626
14498,227,11330
396,233,7533
7073,116,10323
8380,17,6279
13178,53,14422
13563,179,13601
13031,196,5444
13542,119,9590
4013,145,1374
1315,87,11780
632,171,11982
12137,113,3522
6726,97,8009
14075,109,5029
1525,157,13710
13988,196,5444
6791,132,13783
11626,97,9852
12926,196,5444
9646,169,5679
6011,43,5199
8978,97,4053
9500,162,1944
13781,50,10127
4341,119,11788
4713,196,5444
7500,103,2747
13749,141,14023
11331,145,11948
8181,179,417
6284,97,9420
13195,47,5095
10918,162,12273
4471,168,5717
9407,234,11251
6346,116,6634
2444,171,11562
6555,171,4124
2993,171,7021
13557,179,12023
4338,112,2325
6550,233,9681
4487,99,6166
4244,119,13195
7925,17,14412
5362,145,653
11072,97,4352
7405,132,13516
12255,97,9087
12523,145,10892
3572,179,1026
14450,40,13605
3573,145,1372
14253,36,14068
1723,145,11948
1407,45,11620
6233,106,7800
8594,48,5312
7050,145,5223
13741,97,10996
9530,222,9664
4374,196,5444
9322,113,7579
12562,196,5444
3539,112,4634
552,97,3073
2336,17,13016
11679,119,9590
6158,126,635
14366,168,184
12042,40,13792
6193,168,9219
2639,35,13589
4630,57,13362
8450,87,10161
5414,227,11330
14295,35,2929
3942,233,254
6940,102,10101
12880,4,1417
4212,17,2130
12672,124,1825
5710,115,10871
5118,179,5639
11255,168,10682
13092,38,10682
1123,169,78
7062,171,8259
3213,227,11330
6725,58,10590
2165,17,11095
12094,44,3611
13413,97,7971
13426,112,13684
8269,171,6424
2809,112,13700
1638,209,4075
2468,215,4676
9242,145,9385
12944,103,3156
12531,132,12336
12485,48,5312
14118,196,5444
8282,4,13640
722,202,11204
667,202,3899
9603,130,7618
6721,202,2226
2346,145,626
3932,116,6279
122,152,8820
14051,17,8027
7811,132,13783
11448,152,4630
226,169,322
4457,202,8568
8465,83,8583
4718,174,1944
12487,17,4908
8306,116,158
14256,132,12336
2593,10,2409
2894,179,9026
8723,160,14285
3163,162,12535
14434,97,7254
92,103,6
11880,196,5444
10607,177,3213
5073,152,2819
2243,145,9385
9590,168,12390
13081,162,12309
79,233,1799
13343,169,7670
2477,191,4153
539,223,7257
3657,87,1719
8950,226,9591
10179,59,14349
2894,179,1714
14206,154,622
6644,97,9508
7645,145,5223
14318,168,5330
14192,109,4849
1148,42,936
3642,181,8639
597,17,8342
5820,203,876
14246,162,13362
9627,179,2931
3724,102,10101
6582,179,11472
12327,87,3137
7845,97,3906
2786,4,4811
7665,102,10101
1297,223,7257
7816,35,1473
9186,150,14094
14115,179,6398
11477,202,1271
11637,87,6798
3482,79,3414
10144,17,4676
13049,103,1414
4235,29,13700
6567,119,9590
3965,189,3534
2883,196,5444
1571,97,13065
12812,82,5312
6179,115,5552
14032,160,4958
3032,132,13516
41,162,5622
9368,97,3821
2302,202,1271
6157,202,1055
2194,17,13105
8896,103,2500
4507,43,7149
7882,42,4293
7883,196,5444
2582,233,258
11072,97,11058
7548,97,11004
12391,202,12255
7936,169,13396
7238,119,9590
3933,49,311
6217,209,14389
1039,85,6250
10630,102,10101
3978,119,13195
5917,145,1374
5202,119,13105
12034,103,6749
13498,222,11648
4267,222,10556
12579,44,12406
12977,9,4676
6331,213,12135
13194,187,13218
7925,10,2829
4244,203,2623
3469,213,12135
2052,97,11857
13947,79,8559
1556,132,1806
13356,227,11330
2164,139,1729
12498,106,10348
7324,119,9590
4005,227,11330
12182,17,10682
8154,179,10577
6440,6,3325
4816,152,13530
5971,233,13054
11797,4,8146
4019,70,12316
8781,41,8215
10554,50,10127
2753,203,5859
11988,196,5444
226,97,837
1131,117,7796
12370,35,13521
405,77,5804
8584,102,10101
2118,17,10981
6807,145,12108
14200,106,5404
5972,145,1372
12902,174,13362
1105,145,10892
8596,168,7151
2639,35,1799
10680,202,1470
4905,175,11637
4705,17,2626
7487,230,8165
9662,202,7548
7657,203,1142
7845,97,5675
1567,158,1759
4989,145,10892
473,117,12226
4763,164,8723
1825,202,1841
5173,116,8348
12798,118,9590
8715,230,5315
12049,132,13039
8441,113,14455
3736,230,3501
13372,143,1198
8437,202,13693
2813,41,8019
8974,171,14440
6021,202,5631
254,196,5444
9186,9,9590
9439,40,9408
1980,144,8211
380,17,3855
6565,116,4513
702,119,13195
13785,66,13418
930,227,11330
1213,164,14474
3971,97,2689
10071,9,9590
1212,43,3084
8555,202,13790
10873,141,13700
7232,174,1531
12550,202,4837
12520,179,8198
5509,227,11330
552,233,14026
9257,233,9469
747,15,10327
12197,100,5598
591,87,11972
5284,132,7799
8477,179,5030
8111,43,1022
9590,168,3900
226,169,3171
8995,41,6586
856,119,9590
7679,202,14369
13500,17,140
8892,169,5123
1258,154,2313
3216,179,12305
3872,132,13783
6638,17,6262
5159,139,11686
12953,17,8596
1116,97,12172
4885,228,616
6673,202,9255
7963,227,11330
9822,224,12973
12148,17,11986
774,14,3324
9417,145,7913
7855,106,10719
8320,213,8368
5776,26,12364
8615,169,8216
6409,230,7830
4798,87,9047
6908,223,7257
14355,31,14171
6803,116,12396
1907,156,4549
4198,97,1233
7751,171,14123
11408,44,14345
7972,102,10101
840,132,12336
12210,134,5421
10169,4,13320
6232,196,5444
4537,164,6493
10199,202,8564
2732,103,7160
13417,196,5444
9986,46,5312
511,171,4622
9679,168,1625
5057,139,12834
8103,132,13039
9353,105,9359
54,50,10127
9098,103,1414
8574,132,13783
14103,223,7257
893,195,5498
14311,17,10682
1189,103,566
7543,211,4102
3874,132,81
3498,17,5826
10232,17,9590
8867,202,8973
1400,103,5456
4136,103,6749
2576,112,13700
14484,132,8600
14233,17,5079
3902,81,7517
1566,17,4153
8556,202,6192
999,203,7926
7391,168,3215
5136,119,11069
12246,17,13016
6649,87,8546
6441,132,9496
13033,35,8152
5622,124,3779
8557,132,3151
10183,169,1138
13334,6,13362
14223,17,14412
3267,102,10101
13677,227,11330
1286,227,11330
4687,17,833
135,4,4793
7109,132,555
7782,70,14271
7385,17,11986
4223,171,10149
4206,103,6749
5326,132,13783
10362,87,6914
14175,115,4816
12071,179,4114
9335,214,2234
873,103,2747
10973,202,14084
350,102,10101
7310,35,7074
1264,139,6019
14195,82,5312
9590,231,10029
3243,179,7139
2495,97,12962
14191,175,14282
14271,43,4112
317,145,11948
8166,132,10730
2355,179,14484
5596,227,11330
13835,169,5987
11800,145,1374
1022,17,13897
8843,44,4553
7830,168,10678
12071,179,10891
3934,4,14
1050,227,4855
13387,4,741
12300,132,3431
6997,85,2121
7114,103,8238
9349,227,11330
6371,106,575
201,123,13185
14166,175,11991
8804,132,3431
2336,50,7618
6383,196,5444
9328,87,10539
9249,139,4217
12213,10,13541
5805,223,7257
10931,171,4324
4727,139,8891
12197,44,1733
8456,132,1349
2110,205,4690
4009,87,8783
12682,76,13700
5917,17,10682
1466,17,8596
6334,202,1841
5246,17,5826
1516,213,12135
13513,132,14226
206,94,11453
5808,59,892
733,179,13951
2465,193,13334
13543,196,5444
9852,17,11095
4992,72,13662
7776,171,13994
7301,97,14143
7198,202,8892
7920,134,13413
5057,139,1801
10550,47,4003
3381,227,11330
13148,233,4296
4985,145,5297
7009,223,7257
3932,116,13924
4057,225,6866
1258,215,5371
11065,119,5371
8819,87,4747
7274,17,11231
4824,145,14288
6964,116,3033
13001,171,12159
5984,202,14369
5593,160,3876
2495,97,4485
2967,41,10754
9444,235,1775
11446,50,10127
6105,43,10360
14285,77,11030
6346,116,14273
11681,17,9590
12042,40,13858
14130,139,12250
1494,145,653
8179,227,11330
8619,9,4676
3450,87,55
769,41,12362
8748,119,11493
10656,100,4994
6649,106,1662
12464,116,11231
5085,145,12221
10057,211,13618
13160,179,9116
12880,4,13706
7394,102,10101
12160,13,12646
12034,17,2626
14005,202,5636
12619,202,219
2031,76,13700
5421,97,5947
14000,48,5312
12010,112,13700
4727,139,5143
2863,227,11330
5826,47,7282
11870,91,9007
13349,152,13513
5477,139,2985
11916,50,10127
2757,43,5802
10410,44,14345
2951,132,81
12880,4,10964
8116,1,1584
2428,171,3143
8708,125,12658
6035,94,6663
13995,17,833
13425,168,6832
13195,157,10920
7410,158,2357
2130,31,4840
3699,202,11956
7499,31,97
7916,158,2357
4386,193,476
6198,87,11780
4816,152,9713
8812,203,3664
3656,196,5444
1490,113,11844
1510,132,4139
6976,171,13875
2969,132,4517
12303,202,14221
13183,145,626
2674,106,6792
10557,233,659
14039,17,13512
7925,17,5371
5495,119,13195
1372,77,8619
5058,202,1271
6211,160,2603
4727,164,10124
5874,177,2941
1571,97,9376
9938,50,10127
1659,145,1372
14414,44,5627
7487,202,11710
6040,202,13234
9935,11,795
14171,176,12131
173,202,638
4578,132,13783
5728,202,13343
9590,231,13674
14369,97,2572
7045,132,11547
8961,227,11330
10450,97,10598
5057,139,13311
3635,119,13195
5948,96,3246
11731,124,8434
9590,231,9254
12859,10,11624
2955,141,13700
3032,171,11789
4112,103,2747
552,97,14245
11025,145,1372
7013,145,14288
11286,171,4776
9180,97,9508
4903,123,4866
11289,139,10336
9223,132,4139
13226,202,6403
12152,139,2750
12829,230,9541
9757,169,6948
2761,202,6428
4168,113,7579
715,103,2500
4727,139,3983
8058,17,8348
2244,196,5444
10656,44,2742
10835,132,3196
6550,156,7949
8477,179,6398
2702,202,12255
4888,63,11730
5842,102,10101
14444,106,12072
8556,227,11330
2317,103,11397
8559,82,5312
11660,41,13362
7919,216,5433
3371,233,9976
5265,164,5894
3326,145,11948
5911,17,9677
14344,102,10101
11710,97,12014
3545,132,7295
11606,233,2599
9074,44,3450
8283,41,1800
13924,31,121
8949,69,6905
1384,202,1239
11580,4,3128
9169,171,5283
9832,162,5622
5408,154,2313
12860,132,4334
14369,97,14426
13577,10,9405
13903,42,730
10101,56,11989
13245,17,13453
6359,103,6749
3678,106,649
599,17,13729
13413,97,12591
4878,132,10160
7826,91,10456
9718,160,3712
14285,77,5992
3561,187,532
3243,179,369
9180,97,3378
6002,164,6492
3586,70,4507
4784,175,9824
9984,112,13700
5218,112,4239
9619,43,4085
4885,17,1625
7543,211,7076
1571,97,11574
11288,139,3759
6970,132,9496
5150,17,8348
11951,202,11626
1497,44,12227
10794,177,9696
8038,227,11330
10937,17,6262
5097,17,8596
14034,132,13516
12175,17,5371
13396,139,4880
8341,169,5620
9183,91,5297
2409,45,7282
5909,45,11620
8123,97,7175
