1822,80,4747
12105,64,2651
4181,46,10201
4307,78,9371
8918,199,11553
6876,223,77
5509,111,4978
7536,122,8530
1351,215,3009
3670,127,4354
9564,78,13813
14198,220,1351
3304,190,7069
8009,223,11790
13510,19,4303
12342,192,10401
2405,122,2820
3684,14,8304
5435,232,4216
13914,135,12205
3996,112,9837
9166,142,8525
2371,169,11939
12846,220,8628
1383,10,9768
12808,165,7348
9083,78,13813
1498,64,8942
2786,161,12041
6153,199,11553
10381,15,7848
3877,10,11308
14048,14,6313
5271,68,10619
4564,38,6155
8372,143,6266
13462,31,104
11602,9,11053
10271,158,13539
9894,199,9669
10078,228,5702
11380,223,11790
3105,167,2284
8921,220,1351
5925,223,1145
9568,84,7550
201,158,13539
7819,64,1945
4288,78,13813
2968,226,6989
4127,105,458
5705,184,4375
7789,177,11760
11393,228,5702
13812,58,1351
8462,64,3273
7434,105,3694
7945,37,8218
13689,144,10889
2353,78,9371
10136,78,9371
14130,228,5702
9733,183,8621
10875,223,6518
6865,122,7232
6968,148,10201
14264,94,3694
6521,105,10603
12158,220,1351
11923,10,2237
3781,135,13445
3340,192,5183
7561,67,6891
14254,164,10786
13272,27,5791
13233,220,1351
8225,63,9628
9312,105,10685
2017,223,1116
6211,187,2660
6699,15,5521
6028,10,8998
12520,112,11249
9769,38,5267
9558,144,8020
12816,52,3700
13374,169,10705
14192,223,4961
14113,117,2321
9387,37,11728
3656,192,3955
3500,152,5560
8288,223,5706
5392,168,1036
6335,220,1351
5469,164,346
4715,144,9241
1068,112,9837
8580,144,7050
490,46,386
13861,84,5455
3641,177,12002
4853,231,1574
2774,232,14478
6283,64,441
5000,13,1068
7070,173,11255
13686,184,8093
6984,22,14370
7402,119,10176
4730,10,8936
8629,64,705
7892,10,3642
217,105,10619
14286,78,13813
3476,97,10778
12588,135,14324
5343,105,2268
589,105,6491
3074,192,9157
12567,223,77
12493,209,386
1806,10,10660
1058,122,11036
3780,232,12050
5913,88,8085
1046,97,12073
1753,169,927
12329,64,14238
12626,192,2202
8610,192,1756
11391,19,8071
9789,143,4479
7964,22,5289
9542,122,5395
2475,63,11553
2630,192,3279
7819,105,9055
13502,63,1657
13686,183,13309
1769,223,349
2408,187,9196
6310,184,191
9088,170,10685
1908,63,11553
11827,223,7933
330,54,3571
9567,142,382
5387,220,1351
8461,64,5620
8593,105,3694
14468,105,6214
13746,105,8628
2627,105,3613
9727,214,2124
3556,214,2403
12987,63,9504
4218,144,5453
5805,105,6815
9723,220,1351
9102,105,10461
11438,122,7617
11207,10,6482
4834,122,8245
11502,89,10456
11273,104,10805
359,144,5074
6111,20,5736
3504,63,5830
694,164,10177
1225,19,9644
3074,192,8598
9105,19,4138
8108,192,11980
3683,177,10271
4482,111,8807
4539,105,2124
2252,22,7576
13297,105,5034
9256,234,386
8170,76,3679
549,10,14249
2892,122,8231
869,223,12161
11615,77,11910
4157,44,4282
8651,141,10008
6523,105,4071
7760,223,1692
11524,183,5953
9245,105,2403
6126,105,4638
13285,214,3131
2003,172,11095
6722,161,12041
14083,220,1351
4873,184,424
816,135,10411
5836,144,12573
13050,192,11245
3330,145,876
9091,192,13199
9854,105,13262
12182,141,10008
2312,161,12041
3139,143,4479
14042,129,12904
12258,223,1692
3258,117,8437
4011,192,8224
8593,105,4638
8079,117,3638
2377,12,5838
5755,223,1116
7826,218,4282
10799,192,13853
6878,228,5702
8047,148,5760
1614,170,8513
7292,211,1351
4502,199,11553
3482,105,6491
1668,21,13934
4157,228,5702
4140,44,4282
8887,46,9959
7877,105,3512
4329,143,4479
589,64,3273
12851,41,2402
8853,10,12153
13099,10,2298
3604,183,10457
3106,143,12976
3109,112,11249
6628,168,12104
14134,135,7707
12294,223,1692
9344,161,12041
14166,105,7916
8802,164,4510
363,19,7010
6047,144,6929
8687,21,7297
2999,220,4334
252,111,1482
7097,19,4792
2980,64,11578
8588,63,11553
7047,40,8623
7772,234,10815
13196,19,7176
2269,135,9252
458,162,13210
3625,67,1849
14306,167,9178
1397,22,2230
8290,102,5082
2120,118,409
13806,122,2381
11866,19,3778
8129,24,2491
11458,224,7281
4807,63,7850
4278,105,13262
10409,91,14060
10509,223,11169
11996,177,8918
8687,60,2989
8130,22,11464
12834,78,9371
11533,19,6985
3685,78,13813
4206,148,3394
2573,173,11255
8687,60,12014
4539,105,2865
653,68,1351
9695,14,4321
12342,192,3654
7654,190,11754
13669,148,5720
8765,223,77
8050,192,10013
6047,0,3394
940,10,11085
3922,192,14283
523,226,3230
9461,192,6973
6191,37,8218
5434,166,2803
13327,122,5714
744,223,4253
577,158,1905
1146,216,7014
1063,122,1451
3378,144,11711
8414,19,837
11632,91,5605
3495,10,1691
5110,228,5702
13443,135,1484
4349,10,3690
749,223,6518
10078,223,8814
11183,119,789
7434,143,4856
5237,135,8778
8980,135,7529
7935,161,12041
7600,105,3312
13683,228,5702
7221,223,4857
9558,9,5142
9887,220,1351
482,63,2159
10444,64,11956
3565,143,10940
11923,10,6807
8201,68,4638
8672,10,14481
8571,223,77
2800,164,6626
1673,177,13354
5703,220,1351
12957,122,5958
1396,63,11553
5508,209,12633
10357,10,10405
8568,68,1351
3575,44,4282
3351,218,4282
2993,78,13813
13340,142,10860
13426,20,13360
668,67,4053
990,12,10404
3718,15,11762
7402,77,4340
8687,21,2240
9039,224,6466
8139,220,1351
73,89,886
5559,78,9371
9502,143,3440
13637,223,77
3571,108,8929
487,37,8218
6047,144,3439
9322,95,1363
6070,64,11315
8529,21,13466
940,10,4915
10109,46,1338
7338,122,3185
10797,228,5702
8918,223,8900
284,38,5577
6344,141,10008
13299,64,705
4329,105,10603
8822,214,10314
6058,76,13931
2691,105,5906
9176,199,2159
6396,140,10780
4342,19,12105
11927,76,9895
14010,91,9710
12307,164,11449
6009,63,11553
7422,19,12686
7762,78,13813
13799,179,11553
5755,78,13813
11358,80,1265
7000,64,1945
10646,89,2794
13732,105,7916
3414,186,1659
14298,19,2694
13637,7,6367
1412,223,8695
4169,122,1334
7119,223,13711
3696,158,11700
7871,105,5906
7877,105,964
14275,214,2124
5007,143,3212
3556,214,2124
3082,158,5331
13129,197,7946
2383,12,11091
13533,78,13813
10500,78,13813
3561,10,1107
9859,223,6518
4429,64,705
1763,169,3347
10930,72,11553
9930,214,10586
10404,10,2160
12134,64,5354
1948,143,4479
8687,212,14144
14156,169,6000
8530,10,13583
6057,192,13068
5590,105,5906
8398,169,9560
14411,169,4070
14019,177,3840
3180,220,6047
9472,19,2281
8555,168,10981
10493,220,1351
3789,19,12375
10766,105,10685
2997,105,9005
4591,82,9947
12041,194,9996
9564,19,5789
4593,78,13813
4953,199,11553
8859,105,9558
3265,217,10071
11412,122,3262
9631,68,4853
2926,10,9936
14341,12,11531
8633,78,13813
2836,42,9793
6863,10,508
8139,223,12161
13303,192,12214
12778,223,11790
8753,63,14194
11935,38,14474
5797,64,5354
9720,145,3522
6865,78,9371
9485,211,10619
10858,143,1417
10556,169,10028
4539,105,10685
13548,78,9371
7338,223,13740
2782,56,7147
2951,223,5818
12151,105,10064
9047,199,11553
11028,105,11472
9929,148,5909
7244,209,11788
2399,105,3043
12777,140,7448
7411,105,5629
5216,161,12041
5814,19,2198
7806,167,10973
7872,143,10418
2712,163,1147
1123,122,8245
1398,27,5791
10152,22,4534
8967,9,13657
8533,164,2608
9205,223,4857
13866,198,6697
12613,223,7413
10492,180,6710
30,162,3199
2780,95,3112
1453,223,1692
7956,19,2343
3751,22,6297
6720,122,13339
905,184,6722
13752,64,3427
9535,212,6380
10461,24,9850
4887,82,13400
3251,143,1417
7978,105,13262
744,19,1664
6992,78,13813
8738,10,13559
166,231,1574
11935,164,7307
4513,143,2784
6954,112,6350
633,161,12041
4645,122,3605
9154,230,1581
11936,223,7160
6026,177,10579
6814,110,3673
6946,105,12520
2786,78,9371
9838,229,1584
1008,105,8628
14274,192,9289
165,20,5941
6998,101,13275
4016,161,12041
14017,68,4638
8750,177,113
5073,164,5423
8822,214,458
6579,223,7160
11697,19,12375
10247,223,6528
12944,64,705
8032,14,8838
6719,167,2490
11606,158,1072
10118,64,5354
5371,166,9845
8473,10,7067
10853,60,5763
10936,130,13055
5392,168,4932
820,84,3038
4140,97,1147
11229,30,9578
2428,192,14086
13590,64,3427
9630,223,349
7662,1,8879
2114,144,1161
12444,183,11721
2960,223,1692
14344,10,12151
6808,164,13142
11939,135,2999
1800,42,7438
11139,76,5169
10357,169,10695
714,102,5082
3503,76,571
13014,223,1692
3022,122,3495
2115,223,12230
11185,10,2091
278,64,5341
6917,19,7153
9051,148,5363
6058,76,6421
4285,10,10428
6257,122,13908
4251,177,6056
1240,95,8570
6047,144,6399
13927,10,3946
1660,184,6666
2963,64,5371
7947,226,6989
979,144,8466
5343,105,5034
1685,228,5702
745,178,5474
3257,10,9401
2626,214,5142
12041,194,5769
1201,14,2114
617,67,10719
6975,209,6047
3226,110,7524
9229,220,2124
10700,13,4780
4960,228,5702
9755,78,13813
9393,105,3694
5343,64,3273
8740,119,12060
4919,216,5354
7265,209,8160
6225,34,8084
7981,19,4232
4236,184,13611
4269,19,8071
1566,19,4247
10621,122,540
873,105,8805
8414,209,386
11939,135,781
86,223,8112
2490,167,13228
7382,167,10385
7758,76,1243
50,230,4047
7456,228,5702
1414,97,6637
9268,105,4280
13980,232,13945
12588,110,9762
11992,154,12911
7304,223,6358
1854,119,11203
10681,164,7514
10178,10,3686
1885,223,1692
10064,29,13279
8101,181,12259
10861,105,5906
6297,42,13785
6593,169,3738
10298,143,1417
5700,214,1351
875,189,14228
615,10,5865
3571,108,6134
8989,105,7916
1010,122,2371
9038,37,8218
9115,223,1692
2014,122,12831
13276,164,3144
14373,223,11169
6363,161,12041
4564,30,9578
10712,122,13059
6913,200,7590
11044,63,11553
835,192,14109
484,78,9371
9483,78,13813
2294,54,4312
14036,27,3590
6515,19,12804
13233,114,4028
4805,184,9867
10772,4,10772
6977,229,3004
7311,38,5267
10974,10,13589
10848,110,8525
2971,147,11480
4730,10,8202
7949,143,3212
1226,161,12041
3699,10,8984
3169,64,3427
12631,45,8072
293,236,12516
1008,95,715
11672,135,14125
7192,67,4760
6711,218,4282
13895,27,5203
6530,225,6530
13529,19,14145
7908,161,12041
3115,169,1356
3084,130,12547
4890,64,14009
11541,4,11541
7678,223,7160
5375,167,14261
8793,192,9983
8750,19,12987
3829,166,3197
6642,161,5495
11835,19,5735
7402,119,12233
2438,214,13244
9650,14,4321
14274,221,4955
1065,199,6364
1673,122,1227
35,167,2490
3074,192,14353
10941,221,9836
8244,44,4282
4868,14,7021
6126,105,2865
835,192,11629
9064,213,1678
2616,164,13407
8917,19,10197
1860,10,5022
9952,143,13580
6583,78,9371
3074,192,2557
5023,223,474
13984,105,10586
7227,138,10918
8141,10,3690
13294,220,10698
8680,173,11255
1351,144,567
9795,105,13262
2646,138,2985
9975,206,13292
2490,209,3507
12041,194,8553
10101,64,2944
13827,64,2026
8222,121,8675
4498,234,2125
2978,84,3799
7315,122,350
13627,63,9628
6318,143,1417
2619,119,8040
5684,228,5702
2229,167,13846
9984,220,1351
6912,64,2944
7859,144,6916
12913,122,3070
10120,103,3240
10286,95,9625
4186,220,6954
5307,161,12041
6754,10,5921
9309,14,2690
4928,143,9523
12041,194,36
3738,135,9746
1015,105,8513
12435,78,13813
3648,122,9063
5772,152,5560
447,67,12643
3432,22,14403
7583,223,12230
13881,214,8847
13230,122,14417
13175,199,11553
12414,27,13638
10548,27,7755
12722,160,13971
7930,110,932
3825,223,8695
2268,162,8510
423,196,10117
8462,105,3512
6709,95,2526
10440,230,13295
13783,122,1785
4930,78,13813
6778,67,10477
7886,214,886
7531,105,964
12445,104,10805
3074,192,7025
12907,228,5702
409,220,1351
7309,64,5354
12950,22,6297
5814,19,8907
7107,84,3038
493,10,2234
41,230,4290
4056,112,14034
19,228,5702
7178,223,1692
1785,10,2992
1040,228,5702
1400,169,4254
7197,168,763
1736,10,8799
439,148,9261
275,37,8218
4496,220,6954
14425,228,5702
5824,143,3212
12846,199,7590
7316,64,3273
213,192,6927
8550,10,1346
10685,198,6007
4072,148,13537
14136,144,4018
5084,13,12726
14275,214,3269
11594,19,13137
4460,19,8456
1688,19,7825
6584,192,2783
14361,63,1657
12245,67,7987
9401,45,2059
3871,220,10685
10860,105,4440
11501,64,5371
8721,10,9224
3853,223,11790
7983,10,4717
9953,64,3427
4955,192,10628
8764,14,2690
6422,64,705
5842,107,11381
11325,64,3273
3012,158,13539
14071,164,6992
13928,44,4282
10035,64,11956
8853,10,8851
5858,109,3821
7041,228,5702
1428,84,3799
6855,228,5702
2233,63,12280
14411,10,1162
7159,105,8489
4355,220,1351
9070,42,10171
8304,144,537
5788,14,6104
12889,144,254
13415,76,3531
13217,50,386
7491,22,14403
4989,78,13813
6490,76,6475
13702,67,9951
1987,161,12041
165,20,10284
3639,105,2386
3204,196,11392
6680,27,2301
6543,192,2202
8893,144,4439
4947,16,4439
878,169,7686
14118,19,11176
7751,78,13813
3604,183,13931
13408,105,117
11454,119,12060
8141,10,7272
1762,63,2159
13230,19,4422
5635,63,11553
440,21,11246
3374,211,9558
2161,64,3997
9854,143,7652
9875,223,11169
7424,44,4282
2109,228,5702
9473,20,4233
4073,122,44
6579,122,5727
11423,123,9199
4658,122,8435
8091,64,7014
330,214,964
2256,184,5176
3743,105,8805
7418,223,1692
1159,184,13217
3115,169,9206
6642,122,11091
1930,170,8485
8332,46,9261
6468,105,10064
8433,214,12990
12101,223,11169
5776,140,9552
11359,192,4209
697,216,1593
5130,148,5741
12674,10,14168
13483,143,7846
6889,228,5702
13781,91,7751
5705,184,10682
8728,64,3997
1351,144,2209
13385,148,5363
14098,67,1398
362,169,259
3571,108,3613
13305,173,11255
3439,22,4407
2305,59,14211
9022,38,5577
11359,192,6625
1943,226,13987
10974,10,546
1299,64,11956
7245,144,2473
9900,230,12479
63,95,7532
7991,39,10786
4752,105,9613
2951,167,9442
6922,148,386
11191,192,12893
13581,161,12041
8108,192,10503
6861,22,7601
2926,10,5696
11372,20,10595
11750,161,12041
3305,173,11255
13879,76,2061
3548,100,2135
8151,192,5978
3759,122,6863
888,22,4534
30,9,6382
12886,105,9558
10110,143,10940
11326,72,11553
11438,220,1351
12579,24,8476
10088,228,5702
14313,10,9661
11071,218,4282
6159,27,691
2661,216,2119
3125,223,11790
743,148,3394
11184,10,11888
2304,122,6863
9021,122,7428
364,105,12520
4208,143,1417
13625,168,6946
13500,95,12046
11978,228,5702
12012,67,11115
8721,10,2875
12511,10,8023
11669,122,7983
2314,169,5088
9304,220,1351
1835,159,13543
12305,21,13664
13985,111,7456
9212,161,12041
2108,220,10685
7042,64,5354
9090,220,12520
13994,143,4479
7922,109,900
3357,109,2893
7402,119,2086
11740,68,9558
10356,82,9947
13724,142,7325
10860,140,3018
3871,167,5329
10063,82,9947
10459,10,6420
9053,9,11130
4323,223,1145
8538,78,13813
10472,135,10923
2186,164,9913
3791,220,1351
1730,78,13813
13984,105,4439
3922,192,4637
610,145,6930
3404,184,4999
5290,67,1564
118,20,5146
8647,97,12073
101,89,3375
10428,37,8218
1022,167,1031
850,228,5702
3115,10,8984
12244,212,2615
6058,76,4183
10564,166,640
1157,161,12041
2858,105,4075
12832,64,3617
7503,164,8264
1016,64,705
13787,46,386
8586,64,3427
4853,144,3326
13415,76,1398
1095,122,4883
10809,232,888
136,105,6815
412,209,10708
13547,122,12511
11335,167,1652
2926,10,5653
198,15,7848
7353,64,3427
8452,212,3695
6814,110,697
11392,122,8199
4238,214,10815
12665,58,1351
11247,209,5992
11944,223,2362
4954,84,7550
144,209,13748
9215,3,12485
13365,122,12124
8716,89,5233
12315,19,2410
5043,122,10237
9951,228,5702
3548,68,1351
12489,14,7859
10692,66,3217
722,105,7818
11610,214,7297
9346,220,10685
8046,208,10841
10700,78,13813
12588,110,2595
10357,10,5652
12636,68,1351
13964,168,13441
12390,122,1763
9451,199,11553
8119,46,11871
7145,122,6773
5025,192,8077
5345,78,13813
14411,67,14466
2391,67,9137
4996,28,13980
13057,193,3034
7537,22,2559
10945,223,11918
3497,192,6465
10844,168,13036
1351,144,2084
3115,169,865
9458,89,7186
2101,220,1351
6274,122,3424
3016,105,10384
3887,169,816
2382,226,6989
11058,192,3841
1102,223,1692
5977,105,10461
4070,135,12958
11044,105,4853
7367,10,6521
5499,217,11733
14503,122,9767
1058,78,13813
10493,87,7162
10934,105,12528
8381,224,5120
11873,64,2026
3996,164,7093
3780,82,5303
8589,30,9578
9367,169,2065
7943,209,1547
14130,22,9681
7710,173,11255
5429,162,8968
5077,214,8628
13704,235,3289
10404,10,11158
6359,19,3989
1979,119,7533
12721,161,12041
8204,223,11169
6787,12,13260
6655,20,791
1264,228,5702
1356,110,7164
3361,122,1227
7346,143,9523
2486,228,5702
9736,79,4282
9370,19,5802
1628,144,2801
2777,135,720
2017,223,2362
12551,133,2721
11049,37,8218
1906,143,10940
4665,223,1692
13430,173,11255
694,138,12232
5270,105,4439
14465,143,1358
12808,165,12192
7519,223,422
8629,105,2403
1651,105,1351
12450,122,7693
13665,143,6266
12570,143,4479
8133,63,11553
12509,223,2641
9027,105,2865
9132,181,5929
7434,105,3613
8148,122,8505
4668,167,8090
10492,144,5723
8604,220,4308
3030,105,8489
6984,22,13020
100,223,4857
5989,76,8234
3394,196,8813
4343,223,9870
5186,169,10198
10380,145,386
11568,105,4440
696,161,12041
5431,78,13813
980,78,13813
2574,105,5906
9599,20,9412
8066,223,6518
13461,97,3852
12545,105,12528
3573,19,13565
990,143,4479
14345,223,1692
7874,22,11490
1454,27,3404
3656,192,4777
2503,229,2342
3778,143,3212
10144,122,10267
3449,161,12041
11927,76,9983
8980,135,8689
5530,218,4282
1351,215,1956
5895,192,12613
12049,10,3482
12558,232,13275
3852,168,7479
7486,64,3273
11654,223,13740
3210,192,12509
9405,78,13813
9394,169,927
4383,64,5354
13036,105,3512
8740,119,10835
1547,144,9679
3656,192,13242
13426,20,10276
5382,78,9371
6616,20,749
2041,223,77
5865,111,2010
13016,143,3440
14138,78,13813
12794,164,11997
4011,221,12836
14296,232,11384
5358,223,77
7159,37,9199
8794,228,5702
554,22,8824
8469,135,2476
12923,140,10688
6708,173,11255
1592,19,13669
746,135,8379
13057,119,8040
12497,223,1171
13371,93,12114
10127,22,10038
5500,188,11553
7042,105,4439
1377,105,4853
11402,122,8199
7076,105,2403
11716,82,9947
6879,223,12161
4084,177,13409
11077,38,14474
459,192,7436
2360,32,10380
5918,228,5702
2992,105,117
12573,127,4354
912,19,757
13927,10,7912
4973,122,3887
5732,12,8141
2777,135,7120
6489,198,5331
6748,78,13813
12172,67,7557
10575,64,1945
2349,173,11255
330,214,13134
14194,185,13244
2382,211,10619
7775,220,10619
10744,22,9464
8904,105,9343
14067,64,5994
8472,214,14419
2770,19,3577
11841,122,3424
3979,216,8277
12049,10,11379
12150,89,6587
11389,174,296
1318,37,8218
8555,168,9375
1593,166,1925
14275,214,10533
2997,105,1351
5788,14,4034
8607,135,78
12711,64,5371
13932,78,13813
388,68,9558
14307,22,5156
9942,89,14382
10047,220,6047
1019,193,1578
6984,164,9783
13881,214,9343
4173,64,5349
13456,165,870
12460,192,7421
165,20,11122
13739,161,12041
12278,102,8481
13994,105,6815
5950,122,12282
12861,122,5312
3076,188,11553
13260,10,5494
7794,44,4282
3855,63,11553
746,135,264
603,78,13813
2403,198,1905
245,103,2614
6310,184,6879
8751,135,12632
4869,37,8218
684,168,14369
11615,119,7533
6932,223,422
165,20,12034
3304,190,2021
10344,19,11448
9992,86,2446
13457,177,9444
2200,105,5906
813,144,12610
10685,112,6350
12257,15,5521
2386,162,8041
12961,122,13824
7810,162,5235
14124,15,5521
9313,32,4728
12525,22,6297
3404,184,4375
12145,167,1483
2444,228,5702
4277,84,131
5497,223,7160
7470,19,12297
5355,223,8695
9687,122,7542
5343,64,7014
344,164,12661
11531,67,10470
4127,105,6214
10860,105,10619
10099,220,10685
705,166,388
5465,122,6863
6785,216,4630
746,110,9821
11632,91,11396
14313,10,6221
3917,37,8218
13730,64,705
9977,119,2551
412,122,9366
2999,122,6479
5248,2,10018
8968,233,2491
2520,122,13855
10256,223,1692
1591,122,362
1351,215,12140
3424,10,6750
2471,223,2762
8052,78,13813
5838,10,12910
2777,135,12202
9522,220,10685
9298,130,10415
8217,196,656
1351,215,6857
13103,140,4531
14198,199,11553
3125,19,13206
7479,143,3212
14411,10,398
4490,64,705
8357,64,5994
7202,19,6523
4396,10,546
2492,221,10103
11672,135,402
7027,223,7160
7221,122,1819
3738,135,3268
342,209,13579
3851,169,14018
1455,122,540
3401,84,3799
6410,143,1417
746,135,9385
5238,105,10815
3146,228,5702
1019,119,13041
10400,223,2724
12245,235,9921
3497,192,5978
2719,122,7983
8687,60,5726
9220,161,12041
6688,164,5163
8148,78,13813
11394,143,4856
11130,218,4282
6378,89,386
9618,48,4111
2496,67,10086
670,110,12526
10282,64,3273
11039,105,2124
2582,161,12041
9366,10,1153
13535,223,8581
7892,67,10994
14349,119,14307
7969,89,9428
13134,162,10546
13190,156,34
4551,122,9477
9979,20,9321
4718,19,7051
1369,148,3394
11952,226,6989
13895,223,7413
3424,10,5772
2013,140,1738
1871,95,1258
12041,194,3382
4569,105,7916
10197,143,4479
12307,164,2249
2094,105,13262
8141,10,406
11261,223,5935
11665,103,14422
8961,216,2880
1593,166,8806
13340,142,7863
5895,192,4319
4396,10,11040
12901,110,2919
2437,97,13625
8549,232,12175
5496,63,11553
1830,63,2769
3589,168,11208
5499,105,2801
12808,165,12441
14313,10,12138
3516,135,11086
9698,223,4857
14390,105,10815
2467,122,1785
11979,119,8258
9475,91,7583
5393,78,13813
14468,105,10461
11756,105,4853
1711,223,11790
1353,105,10619
5088,135,2445
8,169,3026
12549,103,1945
9552,158,1905
7158,158,13539
4349,10,11085
1452,228,5702
11441,220,4853
8510,41,14275
2744,47,4282
3404,184,5114
8755,167,4288
1227,10,987
7689,143,13153
4017,122,1785
2997,143,10940
73,223,349
5711,69,12741
13689,144,4575
14137,89,13476
